13.290000  1.970000  2.680000  16.800000  102.000000  3.000000  3.230000  0.310000  1.660000  6.000000   1.070000  2.840000  1270.000000  1
13.740000  1.670000  2.250000  16.400000  118.000000  2.600000  2.900000  0.210000  1.620000  5.850000   0.920000  3.200000  1060.000000  1
13.820000  1.750000  2.420000  14.000000  111.000000  3.880000  3.740000  0.320000  1.870000  7.050000   1.010000  3.260000  1190.000000  1
13.240000  3.980000  2.290000  17.500000  103.000000  2.640000  2.630000  0.320000  1.660000  4.360000   0.820000  3.000000  680.000000   1
14.100000  2.020000  2.400000  18.800000  103.000000  2.750000  2.920000  0.320000  2.380000  6.200000   1.070000  2.750000  1060.000000  1
13.050000  1.770000  2.100000  17.000000  107.000000  3.000000  3.000000  0.280000  2.030000  5.040000   0.880000  3.350000  885.000000   1
14.380000  1.870000  2.380000  12.000000  102.000000  3.300000  3.640000  0.290000  2.960000  7.500000   1.200000  3.000000  1547.000000  1
14.370000  1.950000  2.500000  16.800000  113.000000  3.850000  3.490000  0.240000  2.180000  7.800000   0.860000  3.450000  1480.000000  1
13.480000  1.810000  2.410000  20.500000  100.000000  2.700000  2.980000  0.260000  1.860000  5.100000   1.040000  3.470000  920.000000   1
14.750000  1.730000  2.390000  11.400000  91.000000   3.100000  3.690000  0.430000  2.810000  5.400000   1.250000  2.730000  1150.000000  1
14.100000  2.160000  2.300000  18.000000  105.000000  2.950000  3.320000  0.220000  2.380000  5.750000   1.250000  3.170000  1510.000000  1
13.720000  1.430000  2.500000  16.700000  108.000000  3.400000  3.670000  0.190000  2.040000  6.800000   0.890000  2.870000  1285.000000  1
13.240000  2.590000  2.870000  21.000000  118.000000  2.800000  2.690000  0.390000  1.820000  4.320000   1.040000  2.930000  735.000000   1
13.300000  1.720000  2.140000  17.000000  94.000000   2.400000  2.190000  0.270000  1.350000  3.950000   1.020000  2.770000  1285.000000  1
13.560000  1.730000  2.460000  20.500000  116.000000  2.960000  2.780000  0.200000  2.450000  6.250000   0.980000  3.030000  1120.000000  1
13.580000  1.660000  2.360000  19.100000  106.000000  2.860000  3.190000  0.220000  1.950000  6.900000   1.090000  2.880000  1515.000000  1
14.390000  1.870000  2.450000  14.600000  96.000000   2.500000  2.520000  0.300000  1.980000  5.250000   1.020000  3.580000  1290.000000  1
13.030000  0.900000  1.710000  16.000000  86.000000   1.950000  2.030000  0.240000  1.460000  4.600000   1.190000  2.480000  392.000000   2
12.290000  2.830000  2.220000  18.000000  88.000000   2.450000  2.250000  0.250000  1.990000  2.150000   1.150000  3.300000  290.000000   2
11.820000  1.470000  1.990000  20.800000  86.000000   1.980000  1.600000  0.300000  1.530000  1.950000   0.950000  3.330000  495.000000   2
12.210000  1.190000  1.750000  16.800000  151.000000  1.850000  1.280000  0.140000  2.500000  2.850000   1.280000  3.070000  718.000000   2
12.080000  2.080000  1.700000  17.500000  97.000000   2.230000  2.170000  0.260000  1.400000  3.300000   1.270000  2.960000  710.000000   2
12.510000  1.730000  1.980000  20.500000  85.000000   2.200000  1.920000  0.320000  1.480000  2.940000   1.040000  3.570000  672.000000   2
12.000000  0.920000  2.000000  19.000000  86.000000   2.420000  2.260000  0.300000  1.430000  2.500000   1.380000  3.120000  278.000000   2
11.610000  1.350000  2.700000  20.000000  94.000000   2.740000  2.920000  0.290000  2.490000  2.650000   0.960000  3.260000  680.000000   2
12.160000  1.610000  2.310000  22.800000  90.000000   1.780000  1.690000  0.430000  1.560000  2.450000   1.330000  2.260000  495.000000   2
12.080000  1.130000  2.510000  24.000000  78.000000   2.000000  1.580000  0.400000  1.400000  2.200000   1.310000  2.720000  630.000000   2
12.700000  3.870000  2.400000  23.000000  101.000000  2.830000  2.550000  0.430000  1.950000  2.570000   1.190000  3.130000  463.000000   2
12.690000  1.530000  2.260000  20.700000  80.000000   1.380000  1.460000  0.580000  1.620000  3.050000   0.960000  2.060000  495.000000   2
12.080000  1.830000  2.320000  18.500000  81.000000   1.600000  1.500000  0.520000  1.640000  2.400000   1.080000  2.270000  480.000000   2
11.760000  2.680000  2.920000  20.000000  103.000000  1.750000  2.030000  0.600000  1.050000  3.800000   1.230000  2.500000  607.000000   2
