1.000000  2192.000000  5.000000      2.000000  8.000000   4.000000  125.000000    0.000000  0.000000  0.000000   0.000000  2.000000  360.000000  1.000000      0
0.000000  1592.000000  2875.000000   2.000000  11.000000  4.000000  85.000000     0.000000  0.000000  0.000000   0.000000  2.000000  120.000000  1.000000      0
0.000000  2767.000000  204.000000    2.000000  9.000000   4.000000  25.000000     0.000000  0.000000  0.000000   1.000000  2.000000  180.000000  51.000000     0
1.000000  3075.000000  1585.000000   2.000000  2.000000   4.000000  585.000000    0.000000  0.000000  0.000000   1.000000  1.000000  0.000000    1.000000      0
1.000000  3617.000000  55.000000     2.000000  3.000000   5.000000  5.000000      0.000000  0.000000  0.000000   0.000000  2.000000  210.000000  688.000000    0
1.000000  23.000000    625.000000    1.000000  6.000000   4.000000  125.000000    1.000000  0.000000  0.000000   0.000000  2.000000  180.000000  2.000000      0
1.000000  1708.000000  25.000000     2.000000  11.000000  4.000000  335.000000    0.000000  1.000000  4.000000   0.000000  2.000000  160.000000  9.000000      0
1.000000  1867.000000  5.000000      2.000000  11.000000  4.000000  375.000000    1.000000  1.000000  2.000000   0.000000  2.000000  0.000000    39.000000     0
1.000000  2142.000000  75.000000     1.000000  12.000000  7.000000  75.000000     0.000000  0.000000  0.000000   1.000000  2.000000  132.000000  3.000000      0
0.000000  1917.000000  585.000000    1.000000  6.000000   4.000000  585.000000    1.000000  0.000000  0.000000   1.000000  2.000000  160.000000  1.000000      0
1.000000  3108.000000  3085.000000   2.000000  8.000000   4.000000  25.000000     0.000000  1.000000  2.000000   1.000000  2.000000  160.000000  42.000000     0
0.000000  5758.000000  2.000000      2.000000  1.000000   1.000000  65.000000     0.000000  1.000000  1.000000   0.000000  2.000000  0.000000    11.000000     0
1.000000  3233.000000  75.000000     2.000000  10.000000  5.000000  1585.000000   1.000000  0.000000  0.000000   1.000000  1.000000  420.000000  1.000000      0
1.000000  2725.000000  625.000000    2.000000  6.000000   4.000000  455.000000    1.000000  0.000000  0.000000   1.000000  2.000000  200.000000  1.000000      0
1.000000  22.000000    79.000000     2.000000  9.000000   4.000000  29.000000     0.000000  1.000000  1.000000   0.000000  2.000000  420.000000  284.000000    0
1.000000  4275.000000  3.000000      2.000000  3.000000   5.000000  1.000000      1.000000  0.000000  0.000000   0.000000  2.000000  0.000000    201.000000    0
1.000000  4425.000000  11.000000     1.000000  2.000000   4.000000  15.000000     1.000000  0.000000  0.000000   0.000000  1.000000  0.000000    1.000000      0
0.000000  295.000000   2.000000      1.000000  10.000000  8.000000  2.000000      0.000000  0.000000  0.000000   0.000000  2.000000  256.000000  18.000000     0
1.000000  2183.000000  154.000000    2.000000  4.000000   4.000000  85.000000     0.000000  0.000000  0.000000   1.000000  2.000000  356.000000  1.000000      0
1.000000  3483.000000  25.000000     1.000000  9.000000   4.000000  3.000000      0.000000  0.000000  0.000000   0.000000  1.000000  200.000000  1.000000      0
1.000000  375.000000   835.000000    2.000000  10.000000  4.000000  4.000000      0.000000  0.000000  0.000000   0.000000  2.000000  120.000000  6.000000      0
0.000000  32.000000    6.000000      2.000000  2.000000   4.000000  125.000000    0.000000  0.000000  0.000000   0.000000  2.000000  272.000000  1.000000      0
0.000000  3025.000000  55.000000     2.000000  4.000000   4.000000  55.000000     0.000000  0.000000  0.000000   1.000000  1.000000  100.000000  1.000000      0
1.000000  6275.000000  7.000000      2.000000  10.000000  9.000000  0.000000      0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    13.000000     0
1.000000  35.000000    3375.000000   2.000000  8.000000   8.000000  829.000000    0.000000  0.000000  0.000000   1.000000  2.000000  0.000000    1.000000      0
0.000000  245.000000   104.000000    1.000000  1.000000   1.000000  5.000000      1.000000  1.000000  3.000000   0.000000  2.000000  180.000000  148.000000    0
1.000000  2167.000000  1165.000000   1.000000  4.000000   4.000000  25.000000     1.000000  1.000000  1.000000   0.000000  2.000000  180.000000  21.000000     0
1.000000  2783.000000  1.000000      1.000000  2.000000   8.000000  3.000000      0.000000  0.000000  0.000000   0.000000  2.000000  176.000000  538.000000    0
1.000000  23.000000    75.000000     2.000000  7.000000   4.000000  5.000000      0.000000  0.000000  0.000000   1.000000  1.000000  320.000000  1.000000      0
1.000000  3842.000000  705.000000    2.000000  8.000000   4.000000  375.000000    0.000000  1.000000  2.000000   0.000000  2.000000  225.000000  501.000000    0
1.000000  2758.000000  325.000000    1.000000  11.000000  8.000000  5085.000000   0.000000  1.000000  2.000000   1.000000  2.000000  369.000000  2.000000      0
1.000000  4717.000000  5835.000000   2.000000  9.000000   4.000000  55.000000     0.000000  0.000000  0.000000   0.000000  2.000000  465.000000  151.000000    0
1.000000  3157.000000  5.000000      2.000000  8.000000   5.000000  835.000000    1.000000  0.000000  0.000000   1.000000  1.000000  320.000000  1.000000      0
1.000000  3242.000000  2165.000000   1.000000  4.000000   1.000000  0.000000      0.000000  0.000000  0.000000   0.000000  2.000000  120.000000  1.000000      0
1.000000  1817.000000  1025.000000   2.000000  8.000000   8.000000  1085.000000   0.000000  0.000000  0.000000   0.000000  2.000000  320.000000  14.000000     0
1.000000  2292.000000  17.000000     2.000000  7.000000   4.000000  85.000000     0.000000  0.000000  0.000000   0.000000  1.000000  0.000000    1.000000      0
1.000000  1725.000000  3.000000      2.000000  4.000000   4.000000  4.000000      0.000000  0.000000  0.000000   1.000000  2.000000  160.000000  41.000000     0
1.000000  2583.000000  12835.000000  2.000000  13.000000  4.000000  5.000000      0.000000  0.000000  0.000000   0.000000  2.000000  0.000000    3.000000      0
1.000000  2358.000000  46.000000     1.000000  9.000000   4.000000  2625.000000   1.000000  1.000000  6.000000   1.000000  2.000000  208.000000  348.000000    0
0.000000  25.000000    11.000000     1.000000  6.000000   4.000000  45.000000     1.000000  0.000000  0.000000   0.000000  2.000000  120.000000  1.000000      0
1.000000  2108.000000  4125.000000   1.000000  3.000000   8.000000  4.000000      0.000000  0.000000  0.000000   0.000000  2.000000  140.000000  101.000000    0
0.000000  195.000000   165.000000    2.000000  11.000000  4.000000  4.000000      0.000000  0.000000  0.000000   1.000000  2.000000  380.000000  1.000000      0
0.000000  3192.000000  3125.000000   2.000000  1.000000   1.000000  304.000000    0.000000  1.000000  2.000000   1.000000  2.000000  200.000000  5.000000      0
1.000000  225.000000   115.000000    1.000000  7.000000   4.000000  15.000000     0.000000  0.000000  0.000000   1.000000  2.000000  0.000000    4001.000000   0
